pricing_date,dow_num,t-1,t-2,t-3,t-4,t-5,t-6,t-7,t-8,t-9,t-10
2020-04-07,1,-5.0,-6.0,-5.25,-5.5,-6.0,-5.5,-3.85,-4.15,-4.5,-3.8
2020-04-08,2,-5.65,-5.0,-6.0,-5.25,-5.5,-6.0,-5.5,-3.85,-4.15,-4.5
2020-04-09,3,-5.5,-5.65,-5.0,-6.0,-5.25,-5.5,-6.0,-5.5,-3.85,-4.15
2020-04-10,4,-5.25,-5.5,-5.65,-5.0,-6.0,-5.25,-5.5,-6.0,-5.5,-3.85
2020-04-13,0,-5.65,-5.25,-5.5,-5.65,-5.0,-6.0,-5.25,-5.5,-6.0,-5.5
2020-04-14,1,-6.05,-5.65,-5.25,-5.5,-5.65,-5.0,-6.0,-5.25,-5.5,-6.0
2020-04-15,2,-7.5,-6.05,-5.65,-5.25,-5.5,-5.65,-5.0,-6.0,-5.25,-5.5
2020-04-16,3,-9.0,-7.5,-6.05,-5.65,-5.25,-5.5,-5.65,-5.0,-6.0,-5.25
2020-04-17,4,-9.5,-9.0,-7.5,-6.05,-5.65,-5.25,-5.5,-5.65,-5.0,-6.0
2020-04-20,0,-9.0,-9.5,-9.0,-7.5,-6.05,-5.65,-5.25,-5.5,-5.65,-5.0
2020-04-21,1,-9.75,-9.0,-9.5,-9.0,-7.5,-6.05,-5.65,-5.25,-5.5,-5.65
2020-04-22,2,-10.0,-9.75,-9.0,-9.5,-9.0,-7.5,-6.05,-5.65,-5.25,-5.5
2020-04-23,3,-9.5,-10.0,-9.75,-9.0,-9.5,-9.0,-7.5,-6.05,-5.65,-5.25
2020-04-24,4,-9.25,-9.5,-10.0,-9.75,-9.0,-9.5,-9.0,-7.5,-6.05,-5.65
2020-04-27,0,-10.25,-9.25,-9.5,-10.0,-9.75,-9.0,-9.5,-9.0,-7.5,-6.05
2020-04-28,1,-9.75,-10.25,-9.25,-9.5,-10.0,-9.75,-9.0,-9.5,-9.0,-7.5
2020-04-29,2,-9.75,-9.75,-10.25,-9.25,-9.5,-10.0,-9.75,-9.0,-9.5,-9.0
2020-04-30,3,-9.75,-9.75,-9.75,-10.25,-9.25,-9.5,-10.0,-9.75,-9.0,-9.5
2020-05-01,4,-9.75,-9.75,-9.75,-9.75,-10.25,-9.25,-9.5,-10.0,-9.75,-9.0
2020-05-04,0,-8.0,-9.75,-9.75,-9.75,-9.75,-10.25,-9.25,-9.5,-10.0,-9.75
2020-05-05,1,-6.25,-8.0,-9.75,-9.75,-9.75,-9.75,-10.25,-9.25,-9.5,-10.0
2020-05-06,2,-4.75,-6.25,-8.0,-9.75,-9.75,-9.75,-9.75,-10.25,-9.25,-9.5
2020-05-07,3,-6.0,-4.75,-6.25,-8.0,-9.75,-9.75,-9.75,-9.75,-10.25,-9.25
2020-05-08,4,-5.375,-6.0,-4.75,-6.25,-8.0,-9.75,-9.75,-9.75,-9.75,-10.25
2020-05-11,0,-4.75,-5.375,-6.0,-4.75,-6.25,-8.0,-9.75,-9.75,-9.75,-9.75
2020-05-12,1,-5.0,-4.75,-5.375,-6.0,-4.75,-6.25,-8.0,-9.75,-9.75,-9.75
2020-05-13,2,-5.5,-5.0,-4.75,-5.375,-6.0,-4.75,-6.25,-8.0,-9.75,-9.75
2020-05-14,3,-5.75,-5.5,-5.0,-4.75,-5.375,-6.0,-4.75,-6.25,-8.0,-9.75
2020-05-15,4,-4.75,-5.75,-5.5,-5.0,-4.75,-5.375,-6.0,-4.75,-6.25,-8.0
2020-05-18,0,-3.75,-4.75,-5.75,-5.5,-5.0,-4.75,-5.375,-6.0,-4.75,-6.25
2020-05-19,1,-4.0,-3.75,-4.75,-5.75,-5.5,-5.0,-4.75,-5.375,-6.0,-4.75
2020-05-20,2,-2.75,-4.0,-3.75,-4.75,-5.75,-5.5,-5.0,-4.75,-5.375,-6.0
2020-05-21,3,-2.75,-2.75,-4.0,-3.75,-4.75,-5.75,-5.5,-5.0,-4.75,-5.375
2020-05-22,4,-2.75,-2.75,-2.75,-4.0,-3.75,-4.75,-5.75,-5.5,-5.0,-4.75
2020-05-25,0,-2.5,-2.75,-2.75,-2.75,-4.0,-3.75,-4.75,-5.75,-5.5,-5.0
2020-05-26,1,-2.5,-2.5,-2.75,-2.75,-2.75,-4.0,-3.75,-4.75,-5.75,-5.5
2020-05-27,2,-2.5,-2.5,-2.5,-2.75,-2.75,-2.75,-4.0,-3.75,-4.75,-5.75
2020-05-28,3,-4.25,-2.5,-2.5,-2.5,-2.75,-2.75,-2.75,-4.0,-3.75,-4.75
2020-05-29,4,-5.2,-4.25,-2.5,-2.5,-2.5,-2.75,-2.75,-2.75,-4.0,-3.75
2020-06-01,0,-5.0,-5.2,-4.25,-2.5,-2.5,-2.5,-2.75,-2.75,-2.75,-4.0
2020-06-02,1,-0.45,-5.0,-5.2,-4.25,-2.5,-2.5,-2.5,-2.75,-2.75,-2.75
2020-06-03,2,0.25,-0.45,-5.0,-5.2,-4.25,-2.5,-2.5,-2.5,-2.75,-2.75
2020-06-04,3,0.25,0.25,-0.45,-5.0,-5.2,-4.25,-2.5,-2.5,-2.5,-2.75
2020-06-05,4,0.25,0.25,0.25,-0.45,-5.0,-5.2,-4.25,-2.5,-2.5,-2.5
2020-06-08,0,0.5,0.25,0.25,0.25,-0.45,-5.0,-5.2,-4.25,-2.5,-2.5
2020-06-09,1,0.55,0.5,0.25,0.25,0.25,-0.45,-5.0,-5.2,-4.25,-2.5
2020-06-10,2,0.55,0.55,0.5,0.25,0.25,0.25,-0.45,-5.0,-5.2,-4.25
2020-06-11,3,0.55,0.55,0.55,0.5,0.25,0.25,0.25,-0.45,-5.0,-5.2
2020-06-12,4,0.75,0.55,0.55,0.55,0.5,0.25,0.25,0.25,-0.45,-5.0
2020-06-15,0,0.0,0.75,0.55,0.55,0.55,0.5,0.25,0.25,0.25,-0.45
2020-06-16,1,0.0,0.0,0.75,0.55,0.55,0.55,0.5,0.25,0.25,0.25
2020-06-17,2,-0.5,0.0,0.0,0.75,0.55,0.55,0.55,0.5,0.25,0.25
2020-06-18,3,-1.75,-0.5,0.0,0.0,0.75,0.55,0.55,0.55,0.5,0.25
2020-06-19,4,-1.75,-1.75,-0.5,0.0,0.0,0.75,0.55,0.55,0.55,0.5
2020-06-22,0,-1.0,-1.75,-1.75,-0.5,0.0,0.0,0.75,0.55,0.55,0.55
2020-06-23,1,-1.05,-1.0,-1.75,-1.75,-0.5,0.0,0.0,0.75,0.55,0.55
2020-06-24,2,-1.5,-1.05,-1.0,-1.75,-1.75,-0.5,0.0,0.0,0.75,0.55
2020-06-25,3,-1.5,-1.5,-1.05,-1.0,-1.75,-1.75,-0.5,0.0,0.0,0.75
2020-06-26,4,-1.5,-1.5,-1.5,-1.05,-1.0,-1.75,-1.75,-0.5,0.0,0.0
2020-06-29,0,-1.5,-1.5,-1.5,-1.5,-1.05,-1.0,-1.75,-1.75,-0.5,0.0
2020-06-30,1,-0.75,-1.5,-1.5,-1.5,-1.5,-1.05,-1.0,-1.75,-1.75,-0.5
2020-07-01,2,-0.75,-0.75,-1.5,-1.5,-1.5,-1.5,-1.05,-1.0,-1.75,-1.75
2020-07-02,3,-1.0,-0.75,-0.75,-1.5,-1.5,-1.5,-1.5,-1.05,-1.0,-1.75
2020-07-03,4,-1.05,-1.0,-0.75,-0.75,-1.5,-1.5,-1.5,-1.5,-1.05,-1.0
2020-07-06,0,-2.0,-1.05,-1.0,-0.75,-0.75,-1.5,-1.5,-1.5,-1.5,-1.05
2020-07-07,1,-1.75,-2.0,-1.05,-1.0,-0.75,-0.75,-1.5,-1.5,-1.5,-1.5
2020-07-08,2,-1.5,-1.75,-2.0,-1.05,-1.0,-0.75,-0.75,-1.5,-1.5,-1.5
2020-07-09,3,-1.0,-1.5,-1.75,-2.0,-1.05,-1.0,-0.75,-0.75,-1.5,-1.5
2020-07-10,4,-1.0,-1.0,-1.5,-1.75,-2.0,-1.05,-1.0,-0.75,-0.75,-1.5
2020-07-13,0,-1.0,-1.0,-1.0,-1.5,-1.75,-2.0,-1.05,-1.0,-0.75,-0.75
2020-07-14,1,-1.0,-1.0,-1.0,-1.0,-1.5,-1.75,-2.0,-1.05,-1.0,-0.75
2020-07-15,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.5,-1.75,-2.0,-1.05,-1.0
2020-07-16,3,-0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.5,-1.75,-2.0,-1.05
2020-07-17,4,-0.5,-0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.5,-1.75,-2.0
2020-07-20,0,-1.0,-0.5,-0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.5,-1.75
2020-07-21,1,-1.0,-1.0,-0.5,-0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.5
2020-07-22,2,-1.0,-1.0,-1.0,-0.5,-0.75,-1.0,-1.0,-1.0,-1.0,-1.0
2020-07-23,3,-1.25,-1.0,-1.0,-1.0,-0.5,-0.75,-1.0,-1.0,-1.0,-1.0
2020-07-24,4,-1.0,-1.25,-1.0,-1.0,-1.0,-0.5,-0.75,-1.0,-1.0,-1.0
2020-07-27,0,-1.25,-1.0,-1.25,-1.0,-1.0,-1.0,-0.5,-0.75,-1.0,-1.0
2020-07-28,1,-1.25,-1.25,-1.0,-1.25,-1.0,-1.0,-1.0,-0.5,-0.75,-1.0
2020-07-29,2,-0.85,-1.25,-1.25,-1.0,-1.25,-1.0,-1.0,-1.0,-0.5,-0.75
2020-07-30,3,0.0,-0.85,-1.25,-1.25,-1.0,-1.25,-1.0,-1.0,-1.0,-0.5
2020-07-31,4,0.25,0.0,-0.85,-1.25,-1.25,-1.0,-1.25,-1.0,-1.0,-1.0
2020-08-03,0,0.25,0.25,0.0,-0.85,-1.25,-1.25,-1.0,-1.25,-1.0,-1.0
2020-08-04,1,0.25,0.25,0.25,0.0,-0.85,-1.25,-1.25,-1.0,-1.25,-1.0
2020-08-05,2,-0.9,0.25,0.25,0.25,0.0,-0.85,-1.25,-1.25,-1.0,-1.25
2020-08-06,3,-0.75,-0.9,0.25,0.25,0.25,0.0,-0.85,-1.25,-1.25,-1.0
2020-08-07,4,-0.5,-0.75,-0.9,0.25,0.25,0.25,0.0,-0.85,-1.25,-1.25
2020-08-10,0,-1.25,-0.5,-0.75,-0.9,0.25,0.25,0.25,0.0,-0.85,-1.25
2020-08-11,1,-1.25,-1.25,-0.5,-0.75,-0.9,0.25,0.25,0.25,0.0,-0.85
2020-08-12,2,-1.25,-1.25,-1.25,-0.5,-0.75,-0.9,0.25,0.25,0.25,0.0
2020-08-13,3,-0.75,-1.25,-1.25,-1.25,-0.5,-0.75,-0.9,0.25,0.25,0.25
2020-08-14,4,-0.25,-0.75,-1.25,-1.25,-1.25,-0.5,-0.75,-0.9,0.25,0.25
2020-08-17,0,0.0,-0.25,-0.75,-1.25,-1.25,-1.25,-0.5,-0.75,-0.9,0.25
2020-08-18,1,0.0,0.0,-0.25,-0.75,-1.25,-1.25,-1.25,-0.5,-0.75,-0.9
2020-08-19,2,1.25,0.0,0.0,-0.25,-0.75,-1.25,-1.25,-1.25,-0.5,-0.75
2020-08-20,3,1.5,1.25,0.0,0.0,-0.25,-0.75,-1.25,-1.25,-1.25,-0.5
2020-08-21,4,1.5,1.5,1.25,0.0,0.0,-0.25,-0.75,-1.25,-1.25,-1.25
2020-08-24,0,1.15,1.5,1.5,1.25,0.0,0.0,-0.25,-0.75,-1.25,-1.25
2020-08-25,1,0.5,1.15,1.5,1.5,1.25,0.0,0.0,-0.25,-0.75,-1.25
2020-08-26,2,-0.35,0.5,1.15,1.5,1.5,1.25,0.0,0.0,-0.25,-0.75
2020-08-27,3,0.1,-0.35,0.5,1.15,1.5,1.5,1.25,0.0,0.0,-0.25
2020-08-28,4,0.5,0.1,-0.35,0.5,1.15,1.5,1.5,1.25,0.0,0.0
2020-08-31,0,0.35,0.5,0.1,-0.35,0.5,1.15,1.5,1.5,1.25,0.0
2020-09-01,1,0.5,0.35,0.5,0.1,-0.35,0.5,1.15,1.5,1.5,1.25
2020-09-02,2,-0.5,0.5,0.35,0.5,0.1,-0.35,0.5,1.15,1.5,1.5
2020-09-03,3,0.0,-0.5,0.5,0.35,0.5,0.1,-0.35,0.5,1.15,1.5
2020-09-04,4,-0.75,0.0,-0.5,0.5,0.35,0.5,0.1,-0.35,0.5,1.15
2020-09-07,0,-1.5,-0.75,0.0,-0.5,0.5,0.35,0.5,0.1,-0.35,0.5
2020-09-08,1,-1.75,-1.5,-0.75,0.0,-0.5,0.5,0.35,0.5,0.1,-0.35
2020-09-09,2,-1.6,-1.75,-1.5,-0.75,0.0,-0.5,0.5,0.35,0.5,0.1
2020-09-10,3,-1.95,-1.6,-1.75,-1.5,-0.75,0.0,-0.5,0.5,0.35,0.5
2020-09-11,4,-1.9,-1.95,-1.6,-1.75,-1.5,-0.75,0.0,-0.5,0.5,0.35
2020-09-14,0,-2.0,-1.9,-1.95,-1.6,-1.75,-1.5,-0.75,0.0,-0.5,0.5
2020-09-15,1,-1.75,-2.0,-1.9,-1.95,-1.6,-1.75,-1.5,-0.75,0.0,-0.5
2020-09-16,2,-1.5,-1.75,-2.0,-1.9,-1.95,-1.6,-1.75,-1.5,-0.75,0.0
2020-09-17,3,-0.25,-1.5,-1.75,-2.0,-1.9,-1.95,-1.6,-1.75,-1.5,-0.75
2020-09-18,4,-1.0,-0.25,-1.5,-1.75,-2.0,-1.9,-1.95,-1.6,-1.75,-1.5
2020-09-21,0,-1.25,-1.0,-0.25,-1.5,-1.75,-2.0,-1.9,-1.95,-1.6,-1.75
2020-09-22,1,-1.0,-1.25,-1.0,-0.25,-1.5,-1.75,-2.0,-1.9,-1.95,-1.6
2020-09-23,2,-1.25,-1.0,-1.25,-1.0,-0.25,-1.5,-1.75,-2.0,-1.9,-1.95
2020-09-24,3,-1.75,-1.25,-1.0,-1.25,-1.0,-0.25,-1.5,-1.75,-2.0,-1.9
2020-09-25,4,-1.65,-1.75,-1.25,-1.0,-1.25,-1.0,-0.25,-1.5,-1.75,-2.0
2020-09-28,0,-1.25,-1.65,-1.75,-1.25,-1.0,-1.25,-1.0,-0.25,-1.5,-1.75
2020-09-29,1,-1.4,-1.25,-1.65,-1.75,-1.25,-1.0,-1.25,-1.0,-0.25,-1.5
2020-09-30,2,-1.65,-1.4,-1.25,-1.65,-1.75,-1.25,-1.0,-1.25,-1.0,-0.25
2020-10-01,3,-1.5,-1.65,-1.4,-1.25,-1.65,-1.75,-1.25,-1.0,-1.25,-1.0
2020-10-02,4,-1.25,-1.5,-1.65,-1.4,-1.25,-1.65,-1.75,-1.25,-1.0,-1.25
2020-10-05,0,-1.7,-1.25,-1.5,-1.65,-1.4,-1.25,-1.65,-1.75,-1.25,-1.0
2020-10-06,1,-1.9,-1.7,-1.25,-1.5,-1.65,-1.4,-1.25,-1.65,-1.75,-1.25
2020-10-07,2,-1.65,-1.9,-1.7,-1.25,-1.5,-1.65,-1.4,-1.25,-1.65,-1.75
2020-10-08,3,-1.75,-1.65,-1.9,-1.7,-1.25,-1.5,-1.65,-1.4,-1.25,-1.65
2020-10-09,4,-1.75,-1.75,-1.65,-1.9,-1.7,-1.25,-1.5,-1.65,-1.4,-1.25
2020-10-12,0,-1.25,-1.75,-1.75,-1.65,-1.9,-1.7,-1.25,-1.5,-1.65,-1.4
2020-10-13,1,-1.05,-1.25,-1.75,-1.75,-1.65,-1.9,-1.7,-1.25,-1.5,-1.65
2020-10-14,2,-0.35,-1.05,-1.25,-1.75,-1.75,-1.65,-1.9,-1.7,-1.25,-1.5
2020-10-15,3,-0.2,-0.35,-1.05,-1.25,-1.75,-1.75,-1.65,-1.9,-1.7,-1.25
2020-10-16,4,1.0,-0.2,-0.35,-1.05,-1.25,-1.75,-1.75,-1.65,-1.9,-1.7
2020-10-19,0,2.0,1.0,-0.2,-0.35,-1.05,-1.25,-1.75,-1.75,-1.65,-1.9
2020-10-20,1,1.0,2.0,1.0,-0.2,-0.35,-1.05,-1.25,-1.75,-1.75,-1.65
2020-10-21,2,1.0,1.0,2.0,1.0,-0.2,-0.35,-1.05,-1.25,-1.75,-1.75
2020-10-22,3,0.6,1.0,1.0,2.0,1.0,-0.2,-0.35,-1.05,-1.25,-1.75
2020-10-23,4,0.35,0.6,1.0,1.0,2.0,1.0,-0.2,-0.35,-1.05,-1.25
2020-10-26,0,1.5,0.35,0.6,1.0,1.0,2.0,1.0,-0.2,-0.35,-1.05
2020-10-27,1,1.0,1.5,0.35,0.6,1.0,1.0,2.0,1.0,-0.2,-0.35
2020-10-28,2,0.5,1.0,1.5,0.35,0.6,1.0,1.0,2.0,1.0,-0.2
2020-10-29,3,1.0,0.5,1.0,1.5,0.35,0.6,1.0,1.0,2.0,1.0
2020-10-30,4,1.35,1.0,0.5,1.0,1.5,0.35,0.6,1.0,1.0,2.0
2020-11-02,0,1.25,1.35,1.0,0.5,1.0,1.5,0.35,0.6,1.0,1.0
2020-11-03,1,0.5,1.25,1.35,1.0,0.5,1.0,1.5,0.35,0.6,1.0
2020-11-04,2,0.25,0.5,1.25,1.35,1.0,0.5,1.0,1.5,0.35,0.6
2020-11-05,3,-0.25,0.25,0.5,1.25,1.35,1.0,0.5,1.0,1.5,0.35
2020-11-06,4,-0.25,-0.25,0.25,0.5,1.25,1.35,1.0,0.5,1.0,1.5
2020-11-09,0,-0.25,-0.25,-0.25,0.25,0.5,1.25,1.35,1.0,0.5,1.0
2020-11-10,1,0.0,-0.25,-0.25,-0.25,0.25,0.5,1.25,1.35,1.0,0.5
2020-11-11,2,0.5,0.0,-0.25,-0.25,-0.25,0.25,0.5,1.25,1.35,1.0
2020-11-12,3,1.0,0.5,0.0,-0.25,-0.25,-0.25,0.25,0.5,1.25,1.35
2020-11-13,4,1.25,1.0,0.5,0.0,-0.25,-0.25,-0.25,0.25,0.5,1.25
2020-11-16,0,1.25,1.25,1.0,0.5,0.0,-0.25,-0.25,-0.25,0.25,0.5
2020-11-17,1,1.25,1.25,1.25,1.0,0.5,0.0,-0.25,-0.25,-0.25,0.25
2020-11-18,2,2.0,1.25,1.25,1.25,1.0,0.5,0.0,-0.25,-0.25,-0.25
2020-11-19,3,2.25,2.0,1.25,1.25,1.25,1.0,0.5,0.0,-0.25,-0.25
2020-11-20,4,1.75,2.25,2.0,1.25,1.25,1.25,1.0,0.5,0.0,-0.25
2020-11-23,0,1.75,1.75,2.25,2.0,1.25,1.25,1.25,1.0,0.5,0.0
2020-11-24,1,1.5,1.75,1.75,2.25,2.0,1.25,1.25,1.25,1.0,0.5
2020-11-25,2,1.0,1.5,1.75,1.75,2.25,2.0,1.25,1.25,1.25,1.0
2020-11-26,3,1.0,1.0,1.5,1.75,1.75,2.25,2.0,1.25,1.25,1.25
2020-11-27,4,0.9,1.0,1.0,1.5,1.75,1.75,2.25,2.0,1.25,1.25
2020-11-30,0,0.5,0.9,1.0,1.0,1.5,1.75,1.75,2.25,2.0,1.25
2020-12-01,1,0.6,0.5,0.9,1.0,1.0,1.5,1.75,1.75,2.25,2.0
2020-12-02,2,0.45,0.6,0.5,0.9,1.0,1.0,1.5,1.75,1.75,2.25
2020-12-03,3,0.5,0.45,0.6,0.5,0.9,1.0,1.0,1.5,1.75,1.75
2020-12-04,4,1.75,0.5,0.45,0.6,0.5,0.9,1.0,1.0,1.5,1.75
2020-12-07,0,1.5,1.75,0.5,0.45,0.6,0.5,0.9,1.0,1.0,1.5
2020-12-08,1,0.75,1.5,1.75,0.5,0.45,0.6,0.5,0.9,1.0,1.0
2020-12-09,2,0.15,0.75,1.5,1.75,0.5,0.45,0.6,0.5,0.9,1.0
2020-12-10,3,0.4,0.15,0.75,1.5,1.75,0.5,0.45,0.6,0.5,0.9
2020-12-11,4,0.5,0.4,0.15,0.75,1.5,1.75,0.5,0.45,0.6,0.5
2020-12-14,0,0.5,0.5,0.4,0.15,0.75,1.5,1.75,0.5,0.45,0.6
2020-12-15,1,0.6,0.5,0.5,0.4,0.15,0.75,1.5,1.75,0.5,0.45
2020-12-16,2,1.0,0.6,0.5,0.5,0.4,0.15,0.75,1.5,1.75,0.5
2020-12-17,3,1.0,1.0,0.6,0.5,0.5,0.4,0.15,0.75,1.5,1.75
2020-12-18,4,1.25,1.0,1.0,0.6,0.5,0.5,0.4,0.15,0.75,1.5
2020-12-21,0,1.25,1.25,1.0,1.0,0.6,0.5,0.5,0.4,0.15,0.75
2020-12-22,1,1.25,1.25,1.25,1.0,1.0,0.6,0.5,0.5,0.4,0.15
2020-12-23,2,1.2,1.25,1.25,1.25,1.0,1.0,0.6,0.5,0.5,0.4
2020-12-24,3,1.0,1.2,1.25,1.25,1.25,1.0,1.0,0.6,0.5,0.5
2020-12-25,4,1.0,1.0,1.2,1.25,1.25,1.25,1.0,1.0,0.6,0.5
2020-12-28,0,1.25,1.0,1.0,1.2,1.25,1.25,1.25,1.0,1.0,0.6
2020-12-29,1,1.5,1.25,1.0,1.0,1.2,1.25,1.25,1.25,1.0,1.0
2020-12-30,2,1.45,1.5,1.25,1.0,1.0,1.2,1.25,1.25,1.25,1.0
2020-12-31,3,0.9,1.45,1.5,1.25,1.0,1.0,1.2,1.25,1.25,1.25
2021-01-01,4,0.6,0.9,1.45,1.5,1.25,1.0,1.0,1.2,1.25,1.25
2021-01-04,0,1.2999999999999998,0.6,0.9,1.45,1.5,1.25,1.0,1.0,1.2,1.25
2021-01-05,1,2.0,1.2999999999999998,0.6,0.9,1.45,1.5,1.25,1.0,1.0,1.2
2021-01-06,2,1.75,2.0,1.2999999999999998,0.6,0.9,1.45,1.5,1.25,1.0,1.0
2021-01-07,3,1.75,1.75,2.0,1.2999999999999998,0.6,0.9,1.45,1.5,1.25,1.0
2021-01-08,4,2.25,1.75,1.75,2.0,1.2999999999999998,0.6,0.9,1.45,1.5,1.25
2021-01-11,0,1.75,2.25,1.75,1.75,2.0,1.2999999999999998,0.6,0.9,1.45,1.5
2021-01-12,1,1.75,1.75,2.25,1.75,1.75,2.0,1.2999999999999998,0.6,0.9,1.45
2021-01-13,2,1.75,1.75,1.75,2.25,1.75,1.75,2.0,1.2999999999999998,0.6,0.9
2021-01-14,3,1.4,1.75,1.75,1.75,2.25,1.75,1.75,2.0,1.2999999999999998,0.6
2021-01-15,4,0.5,1.4,1.75,1.75,1.75,2.25,1.75,1.75,2.0,1.2999999999999998
2021-01-18,0,0.5,0.5,1.4,1.75,1.75,1.75,2.25,1.75,1.75,2.0
2021-01-19,1,0.0,0.5,0.5,1.4,1.75,1.75,1.75,2.25,1.75,1.75
2021-01-20,2,0.5,0.0,0.5,0.5,1.4,1.75,1.75,1.75,2.25,1.75
2021-01-21,3,0.9,0.5,0.0,0.5,0.5,1.4,1.75,1.75,1.75,2.25
2021-01-22,4,1.25,0.9,0.5,0.0,0.5,0.5,1.4,1.75,1.75,1.75
2021-01-25,0,1.25,1.25,0.9,0.5,0.0,0.5,0.5,1.4,1.75,1.75
2021-01-26,1,1.75,1.25,1.25,0.9,0.5,0.0,0.5,0.5,1.4,1.75
2021-01-27,2,2.0,1.75,1.25,1.25,0.9,0.5,0.0,0.5,0.5,1.4
2021-01-28,3,2.25,2.0,1.75,1.25,1.25,0.9,0.5,0.0,0.5,0.5
2021-01-29,4,2.25,2.25,2.0,1.75,1.25,1.25,0.9,0.5,0.0,0.5
2021-02-01,0,1.75,2.25,2.25,2.0,1.75,1.25,1.25,0.9,0.5,0.0
2021-02-02,1,2.25,1.75,2.25,2.25,2.0,1.75,1.25,1.25,0.9,0.5
2021-02-03,2,2.25,2.25,1.75,2.25,2.25,2.0,1.75,1.25,1.25,0.9
2021-02-04,3,2.25,2.25,2.25,1.75,2.25,2.25,2.0,1.75,1.25,1.25
2021-02-05,4,2.55,2.25,2.25,2.25,1.75,2.25,2.25,2.0,1.75,1.25
2021-02-08,0,2.5,2.55,2.25,2.25,2.25,1.75,2.25,2.25,2.0,1.75
2021-02-09,1,2.5,2.5,2.55,2.25,2.25,2.25,1.75,2.25,2.25,2.0
2021-02-10,2,2.7,2.5,2.5,2.55,2.25,2.25,2.25,1.75,2.25,2.25
2021-02-11,3,2.35,2.7,2.5,2.5,2.55,2.25,2.25,2.25,1.75,2.25
2021-02-12,4,2.35,2.35,2.7,2.5,2.5,2.55,2.25,2.25,2.25,1.75
2021-02-15,0,2.425,2.35,2.35,2.7,2.5,2.5,2.55,2.25,2.25,2.25
2021-02-16,1,2.5,2.425,2.35,2.35,2.7,2.5,2.5,2.55,2.25,2.25
2021-02-17,2,2.6,2.5,2.425,2.35,2.35,2.7,2.5,2.5,2.55,2.25
2021-02-18,3,2.45,2.6,2.5,2.425,2.35,2.35,2.7,2.5,2.5,2.55
2021-02-19,4,2.6,2.45,2.6,2.5,2.425,2.35,2.35,2.7,2.5,2.5
2021-02-22,0,2.6,2.6,2.45,2.6,2.5,2.425,2.35,2.35,2.7,2.5
2021-02-23,1,2.25,2.6,2.6,2.45,2.6,2.5,2.425,2.35,2.35,2.7
2021-02-24,2,2.0,2.25,2.6,2.6,2.45,2.6,2.5,2.425,2.35,2.35
2021-02-25,3,2.25,2.0,2.25,2.6,2.6,2.45,2.6,2.5,2.425,2.35
2021-02-26,4,2.5,2.25,2.0,2.25,2.6,2.6,2.45,2.6,2.5,2.425
2021-03-01,0,2.75,2.5,2.25,2.0,2.25,2.6,2.6,2.45,2.6,2.5
2021-03-02,1,2.75,2.75,2.5,2.25,2.0,2.25,2.6,2.6,2.45,2.6
2021-03-03,2,2.75,2.75,2.75,2.5,2.25,2.0,2.25,2.6,2.6,2.45
2021-03-04,3,3.0,2.75,2.75,2.75,2.5,2.25,2.0,2.25,2.6,2.6
2021-03-05,4,2.75,3.0,2.75,2.75,2.75,2.5,2.25,2.0,2.25,2.6
2021-03-08,0,3.5,2.75,3.0,2.75,2.75,2.75,2.5,2.25,2.0,2.25
2021-03-09,1,3.5,3.5,2.75,3.0,2.75,2.75,2.75,2.5,2.25,2.0
2021-03-10,2,3.5,3.5,3.5,2.75,3.0,2.75,2.75,2.75,2.5,2.25
2021-03-11,3,2.75,3.5,3.5,3.5,2.75,3.0,2.75,2.75,2.75,2.5
2021-03-12,4,3.5,2.75,3.5,3.5,3.5,2.75,3.0,2.75,2.75,2.75
2021-03-15,0,3.5,3.5,2.75,3.5,3.5,3.5,2.75,3.0,2.75,2.75
2021-03-16,1,3.85,3.5,3.5,2.75,3.5,3.5,3.5,2.75,3.0,2.75
2021-03-17,2,3.75,3.85,3.5,3.5,2.75,3.5,3.5,3.5,2.75,3.0
2021-03-18,3,3.75,3.75,3.85,3.5,3.5,2.75,3.5,3.5,3.5,2.75
2021-03-19,4,3.5,3.75,3.75,3.85,3.5,3.5,2.75,3.5,3.5,3.5
2021-03-22,0,3.0,3.5,3.75,3.75,3.85,3.5,3.5,2.75,3.5,3.5
2021-03-23,1,3.25,3.0,3.5,3.75,3.75,3.85,3.5,3.5,2.75,3.5
2021-03-24,2,3.0,3.25,3.0,3.5,3.75,3.75,3.85,3.5,3.5,2.75
2021-03-25,3,2.95,3.0,3.25,3.0,3.5,3.75,3.75,3.85,3.5,3.5
2021-03-26,4,3.0,2.95,3.0,3.25,3.0,3.5,3.75,3.75,3.85,3.5
2021-03-29,0,3.0,3.0,2.95,3.0,3.25,3.0,3.5,3.75,3.75,3.85
2021-03-30,1,2.77,3.0,3.0,2.95,3.0,3.25,3.0,3.5,3.75,3.75
2021-03-31,2,2.5,2.77,3.0,3.0,2.95,3.0,3.25,3.0,3.5,3.75
2021-04-01,3,2.24,2.5,2.77,3.0,3.0,2.95,3.0,3.25,3.0,3.5
2021-04-02,4,2.75,2.24,2.5,2.77,3.0,3.0,2.95,3.0,3.25,3.0
